     2     2.100000     9.673620         2492
     4     0.700000     3.684853         2494
     1     1.500000     2.622660         2499
     3     0.500000    -0.088254         2500
     2     2.100000     9.865397         2505
     3     0.500000    -0.141386         2508
     1     1.500000     2.603437         2509
     4     0.700000     3.598856         2511
     3     0.500000    -0.194237         2516
     2     2.100000    10.062289         2518
     1     1.500000     2.583992         2519
     3     0.500000    -0.246809         2524
     4     0.700000     3.511173         2528
     1     1.500000     2.564331         2529
     2     2.100000    10.264575         2531
     3     0.500000    -0.299107         2532
     1     1.500000     2.544461         2539
     3     0.500000    -0.351132         2540
     2     2.100000    10.472561         2544
     4     0.700000     3.421889         2545
     3     0.500000    -0.402887         2548
     1     1.500000     2.524387         2549
     3     0.500000    -0.454376         2556
     2     2.100000    10.686576         2557
     1     1.500000     2.504118         2559
     4     0.700000     3.331089         2562
     3     0.500000    -0.505600         2564
     1     1.500000     2.483658         2569
     2     2.100000    10.906981         2570
     3     0.500000    -0.556564         2572
     4     0.700000     3.238856         2579
     1     1.500000     2.463014         2579
     3     0.500000    -0.607268         2580
     2     2.100000    11.134168         2583
     3     0.500000    -0.657717         2588
     1     1.500000     2.442193         2589
     2     2.100000    11.368569         2596
     3     0.500000    -0.707911         2596
     4     0.700000     3.145270         2596
     1     1.500000     2.421201         2599
     3     0.500000    -0.757855         2604
     2     2.100000    11.610657         2609
     1     1.500000     2.400043         2609
     3     0.500000    -0.807551         2612
     4     0.700000     3.050411         2613
     1     1.500000     2.378726         2619
     3     0.500000    -0.857000         2620
     2     2.100000    11.860952         2622
     3     0.500000    -0.906206         2628
     1     1.500000     2.357256         2629
     4     0.700000     2.954356         2630
     2     2.100000    12.120031         2635
     3     0.500000    -0.955171         2636
     1     1.500000     2.335638         2639
     3     0.500000    -1.003897         2644
     4     0.700000     2.857180         2647
     2     2.100000    12.388534         2648
     1     1.500000     2.313877         2649
     3     0.500000    -1.052386         2652
     1     1.500000     2.291981         2659
     3     0.500000    -1.100641         2660
     2     2.100000    12.667171         2661
     4     0.700000     2.758956         2664
     3     0.500000    -1.148664         2668
     1     1.500000     2.269954         2669
     2     2.100000    12.956738         2674
     3     0.500000    -1.196457         2676
     1     1.500000     2.247801         2679
     4     0.700000     2.659756         2681
     3     0.500000    -1.244023         2684
     2     2.100000    13.258127         2687
     1     1.500000     2.225528         2689
     3     0.500000    -1.291363         2692
     4     0.700000     2.559649         2698
     1     1.500000     2.203140         2699
     2     2.100000    13.572345         2700
     3     0.500000    -1.338480         2700
     3     0.500000    -1.385376         2708
     1     1.500000     2.180643         2709
     2     2.100000    13.900532         2713
     4     0.700000     2.458702         2715
     3     0.500000    -1.432053         2716
     1     1.500000     2.158041         2719
     3     0.500000    -1.478512         2724
     2     2.100000    14.243990         2726
     1     1.500000     2.135339         2729
     3     0.500000    -1.524756         2732
     4     0.700000     2.356980         2732
     2     2.100000    14.604208         2739
     1     1.500000     2.112542         2739
     3     0.500000    -1.570788         2740
     3     0.500000    -1.616608         2748
     4     0.700000     2.254545         2749
     1     1.500000     2.089655         2749
     2     2.100000    14.982907         2752
     3     0.500000    -1.662219         2756
     1     1.500000     2.066682         2759
     3     0.500000    -1.707622         2764
     2     2.100000    15.382085         2765
     4     0.700000     2.151457         2766
     1     1.500000     2.043628         2769
     3     0.500000    -1.752821         2772
     2     2.100000    15.804086         2778
     1     1.500000     2.020498         2779
     3     0.500000    -1.797815         2780
     4     0.700000     2.047775         2783
     3     0.500000    -1.842608         2788
     1     1.500000     1.997295         2789
     2     2.100000    16.251678         2791
     3     0.500000    -1.887201         2796
     1     1.500000     1.974024         2799
     4     0.700000     1.943555         2800
     2     2.100000    16.728167         2804
     3     0.500000    -1.931595         2804
     1     1.500000     1.950689         2809
     3     0.500000    -1.975793         2812
     2     2.100000    17.237541         2817
     4     0.700000     1.838850         2817
     1     1.500000     1.927294         2819
     3     0.500000    -2.019797         2820
     3     0.500000    -2.063607         2828
     1     1.500000     1.903843         2829
     2     2.100000    17.784681         2830
     4     0.700000     1.733713         2834
     3     0.500000    -2.107227         2836
     1     1.500000     1.880340         2839
     2     2.100000    18.375637         2843
     3     0.500000    -2.150656         2844
     1     1.500000     1.856789         2849
     4     0.700000     1.628194         2851
     3     0.500000    -2.193898         2852
     2     2.100000    19.018042         2856
     1     1.500000     1.833193         2859
     3     0.500000    -2.236953         2860
     4     0.700000     1.522339         2868
     3     0.500000    -2.279823         2868
     1     1.500000     1.809556         2869
     2     2.100000    19.721718         2869
     3     0.500000    -2.322510         2876
     1     1.500000     1.785882         2879
     2     2.100000    20.499595         2882
     3     0.500000    -2.365016         2884
     4     0.700000     1.416195         2885
     1     1.500000     1.762173         2889
     3     0.500000    -2.407341         2892
     2     2.100000    21.369188         2895
     1     1.500000     1.738433         2899
     3     0.500000    -2.449488         2900
     4     0.700000     1.309805         2902
     2     2.100000    22.355051         2908
     3     0.500000    -2.491458         2908
     1     1.500000     1.714665         2909
     3     0.500000    -2.533252         2916
     1     1.500000     1.690873         2919
     4     0.700000     1.203211         2919
     2     2.100000    23.493147         2921
     3     0.500000    -2.574872         2924
     1     1.500000     1.667059         2929
     3     0.500000    -2.616319         2932
     2     2.100000    24.839228         2934
     4     0.700000     1.096453         2936
     1     1.500000     1.643227         2939
     3     0.500000    -2.657595         2940
     2     2.100000    26.486698         2947
     3     0.500000    -2.698701         2948
     1     1.500000     1.619379         2949
     4     0.700000     0.989569         2953
     3     0.500000    -2.739639         2956
     1     1.500000     1.595519         2959
     2     2.100000    28.610657         2960
     3     0.500000    -2.780409         2964
     1     1.500000     1.571648         2969
     4     0.700000     0.882595         2970
     3     0.500000    -2.821014         2972
     2     2.100000    31.604208         2973
     1     1.500000     1.547769         2979
     3     0.500000    -2.861454         2980
     2     2.100000    36.721718         2986
     4     0.700000     0.775565         2987
     3     0.500000    -2.901732         2988
     1     1.500000     1.523886         2989
     3     0.500000    -2.941847         2996
     2     2.100000   240.064212         2999
     1     1.500000     1.500000         2999
